Row ID,Status,Name and surname,Email,Reason for rejection
0,PASS,Benjamin Cruz Jr.,qsloan@example.org,-
1,PASS,Ronald Hill,barrymichael@example.net,-
2,PASS,Nicole Cruz,woodswilliam@example.com,-
3,PASS,Alvin Drake,charlesmelissa@example.com,-
4,PASS,Melanie Payne,eric63@example.net,-
5,PASS,Sheryl Erickson,adamsmith@example.org,-
6,PASS,Amy Mitchell,griffithbrian@example.com,-
7,PASS,Terri Turner,allenbrown@example.com,-
8,PASS,Scott Martinez,hilljennifer@example.net,-
9,PASS,Jeffrey Nichols,williamsjessica@example.org,-
10,PASS,Michael Mitchell,pbrown@example.net,-
11,PASS,Gina Lopez,hernandezmadison@example.com,-
12,PASS,Brian Patterson,dhenry@example.net,-
13,PASS,Patricia Mann,udavis@example.net,-
14,PASS,David Vasquez,terri79@example.com,-
15,PASS,Calvin Gonzalez,rossgabriela@example.net,-
16,PASS,Cassandra Russo,willie90@example.com,-
17,PASS,Alicia Ortiz,oconnorrobin@example.org,-
18,PASS,Daniel Matthews,rebecca62@example.com,-
19,PASS,Johnny Shepherd DDS,michaelgarrett@example.org,-
20,PASS,Kenneth Long,xrogers@example.com,-
21,PASS,Natalie Bryant,christopherdavis@example.net,-
22,PASS,Christine Martinez,weaverisaac@example.com,-
23,FAIL,Hannah Wilson,,No email (NULL)
24,FAIL,Thomas Rogers,,No email (NULL)
25,PASS,Brandon Wilson,rrobinson@example.org,-
26,FAIL,Benjamin Ramsey,,No email (NULL)
27,PASS,Susan Larsen,angelgutierrez@example.net,-
28,PASS,Dwayne Clarke,hmcintyre@example.net,-
29,PASS,Tara Morgan,ericowens@example.net,-
30,PASS,Troy Newman,qhampton@example.com,-
31,PASS,Leon Bennett,peter07@example.com,-
32,PASS,Luis Moreno,townsendkelly@example.net,-
33,PASS,Deborah Velasquez,john84@example.com,-
34,PASS,Crystal Cunningham,erika03@example.net,-
35,PASS,Ms. Ashley Patel MD,samantha11@example.com,-
36,PASS,Isabella Ortiz,carterdean@example.com,-
37,PASS,Alexis Richardson,robertsvicki@example.com,-
38,PASS,Brittney Baker,gperez@example.net,-
39,PASS,Mark Donovan,sgilmore@example.com,-
40,PASS,Mr. Joseph Jenkins,nicolewalker@example.net,-
41,PASS,Bradley Hill,joseriddle@example.com,-
42,PASS,Julie Harrington,jamie85@example.com,-
43,PASS,Linda Marsh,christopherrodriguez@example.net,-
44,PASS,Kayla Stewart,coopersandra@example.org,-
45,PASS,Brandon Bowers,caitlinchen@example.com,-
46,PASS,Timothy Todd,ianchavez@example.net,-
47,PASS,Michelle Lucero,ashley15@example.com,-
48,PASS,Michael Young,wanda94@example.com,-
49,PASS,Daniel Richardson,jameskathryn@example.net,-
50,PASS,Jeanette Morris,kathleen36@example.com,-
51,PASS,Steven Cooper,janet69@example.org,-
52,PASS,Mary Johnson,jacksongarrett@example.org,-
53,PASS,Stacey Adams,njohnson@example.net,-
54,FAIL,Hannah Mitchell,,No email (NULL)
55,PASS,Melissa Townsend,anna36@example.com,-
56,PASS,Robert Short,simmonsjillian@example.com,-
57,PASS,David Taylor,kimberly22@example.org,-
58,PASS,Christopher Morgan,larsonrandy@example.net,-
59,PASS,Brittney Weber,jeremyhill@example.org,-
60,PASS,Linda Torres,turnerkeith@example.com,-
61,PASS,Joseph Wilson,karen69@example.org,-
62,PASS,Lori Castillo,deleonhannah@example.net,-
63,PASS,Brandon Clark,lopezmichael@example.org,-
64,PASS,John Taylor,brett52@example.net,-
65,PASS,Alexis Roman,matthewstokes@example.com,-
66,PASS,Shelby Berry,lukejohnson@example.org,-
67,PASS,Ashley Pena,glennsnyder@example.org,-
